,file_name,test_results
0,_0416_dq_w_rewards_defend_the_center_3_frame_repeat_04_15_2023_19_16_50,0.0
1,_0416_dq_w_rewards_defend_the_center_3_frame_repeat_04_15_2023_19_16_50,1.0
2,_0416_dq_w_rewards_defend_the_center_3_frame_repeat_04_15_2023_19_16_50,0.0
3,_0416_dq_w_rewards_defend_the_center_3_frame_repeat_04_15_2023_19_16_50,0.0
4,_0416_dq_w_rewards_defend_the_center_3_frame_repeat_04_15_2023_19_16_50,4.0
5,_0416_dq_w_rewards_defend_the_center_3_frame_repeat_04_15_2023_19_16_50,1.0
6,_0416_dq_w_rewards_defend_the_center_3_frame_repeat_04_15_2023_19_16_50,0.0
7,_0416_dq_w_rewards_defend_the_center_3_frame_repeat_04_15_2023_19_16_50,1.0
8,_0416_dq_w_rewards_defend_the_center_3_frame_repeat_04_15_2023_19_16_50,2.0
9,_0416_dq_w_rewards_defend_the_center_3_frame_repeat_04_15_2023_19_16_50,2.0
